SK_ID_CURR,TARGET
335779,0.16875462234020233
335787,0.2507568895816803
335805,0.5063602924346924
335807,0.18363408744335175
335808,0.460530549287796
335815,0.46052780747413635
335818,0.11005368828773499
335835,0.6936566829681396
335849,0.4830803871154785
335850,0.3344692587852478
335851,0.7078738212585449
335852,0.21978320181369781
335856,0.33373263478279114
335857,0.6554479598999023
335863,0.649419367313385
335871,0.4041421115398407
335879,0.2415153831243515
335885,0.39114058017730713
335887,0.5131263732910156
335893,0.6571466326713562
335906,0.5077494382858276
335912,0.26553866267204285
335921,0.6858764886856079
335944,0.40511712431907654
335952,0.6105511784553528
335955,0.43528857827186584
335956,0.38366225361824036
335957,0.40718454122543335
335958,0.2871498763561249
335962,0.3899865448474884
335963,0.4617844521999359
335964,0.3719312846660614
335971,0.25389447808265686
335973,0.25794512033462524
335975,0.4178100526332855
335981,0.44640544056892395
335983,0.29750773310661316
336016,0.3566535711288452
336038,0.2562451958656311
336039,0.4311639368534088
336041,0.6291426420211792
336061,0.48784375190734863
336063,0.2203352302312851
336067,0.24543215334415436
336071,0.23508764803409576
336089,0.3653615713119507
336095,0.50171959400177
336096,0.17718005180358887
336101,0.2785494029521942
336117,0.48406296968460083
336118,0.2147529125213623
336120,0.4586174190044403
336137,0.5468391180038452
336155,0.29067525267601013
336156,0.3728117048740387
336159,0.52994304895401
336178,0.33466818928718567
336183,0.14702045917510986
336194,0.3284793198108673
336195,0.31190258264541626
336199,0.23935039341449738
336209,0.39252838492393494
336213,0.43936073780059814
336214,0.2986842691898346
336215,0.11393759399652481
336220,0.5542238354682922
336253,0.13598930835723877
336260,0.31781575083732605
336263,0.4623119533061981
336265,0.48543286323547363
336273,0.28923699259757996
336277,0.6216917634010315
336280,0.6525480151176453
336295,0.40193670988082886
336308,0.27169278264045715
336309,0.22126181423664093
336316,0.6094447374343872
336319,0.6220383048057556
336321,0.2778453230857849
336322,0.36773940920829773
336323,0.26386237144470215
336340,0.21294526755809784
336344,0.5618211030960083
336352,0.5505185127258301
336361,0.8295308947563171
336367,0.4799578785896301
336382,0.557075023651123
336383,0.6144886612892151
336393,0.4850686192512512
336407,0.6031693816184998
336413,0.5295441746711731
336418,0.33018648624420166
336426,0.32274577021598816
336427,0.43419602513313293
336436,0.3519529402256012
336443,0.5945322513580322
336445,0.23047186434268951
336447,0.2056749016046524
336451,0.4361746609210968
336464,0.1969035565853119
336484,0.47506314516067505
336491,0.4730575382709503
336492,0.35936135053634644
336493,0.6490827202796936
336494,0.32910189032554626
336499,0.1137673556804657
336524,0.15694278478622437
336527,0.14826573431491852
336534,0.3742671310901642
336544,0.32839056849479675
336553,0.3677901029586792
336558,0.21555617451667786
336565,0.13774538040161133
336569,0.31593114137649536
336580,0.3069024980068207
336586,0.11767522245645523
336592,0.2944837510585785
336604,0.5115692615509033
336610,0.4200775623321533
336623,0.38044580817222595
336634,0.2763369679450989
336635,0.3439399302005768
336641,0.2144830971956253
336660,0.2815837562084198
336673,0.1985314041376114
336686,0.44484177231788635
336693,0.16847741603851318
336701,0.2738153338432312
336704,0.21345745027065277
336711,0.3666795790195465
336715,0.26560166478157043
336717,0.19004788994789124
336722,0.527010440826416
336724,0.23450009524822235
336741,0.4315283000469208
336745,0.29060089588165283
336757,0.3556109666824341
336764,0.3271918296813965
336767,0.6111294627189636
336783,0.5160061717033386
336786,0.4734126031398773
336791,0.1679345667362213
336792,0.4137507975101471
336813,0.3599742650985718
336822,0.5208492875099182
336823,0.19275017082691193
336832,0.21348324418067932
336843,0.33971139788627625
336858,0.5731555223464966
336870,0.5068241357803345
336876,0.1666821390390396
336885,0.32850971817970276
336887,0.2919297516345978
336891,0.4687313735485077
336903,0.16745565831661224
336916,0.5478350520133972
336917,0.38455069065093994
336922,0.23782671988010406
336925,0.24187150597572327
336931,0.6588065028190613
336938,0.17451684176921844
336950,0.33898696303367615
336955,0.3583032190799713
336956,0.5228229761123657
336959,0.4190007448196411
336966,0.5541236996650696
336971,0.18586018681526184
336978,0.15211154520511627
336983,0.34521424770355225
336986,0.2529466152191162
336996,0.5491419434547424
337003,0.5500368475914001
337007,0.402911514043808
337029,0.3837244510650635
337034,0.2410731315612793
337039,0.22752812504768372
337057,0.279201865196228
337058,0.20160317420959473
337062,0.4383409917354584
337080,0.4424379765987396
337087,0.15437445044517517
337105,0.44616010785102844
337108,0.596841037273407
337120,0.38850638270378113
337125,0.48005232214927673
337142,0.17544667422771454
337159,0.4303300678730011
337160,0.14589489996433258
337168,0.2593761384487152
337170,0.3373943567276001
337171,0.14885632693767548
337178,0.2569204270839691
337188,0.38498398661613464
337191,0.6230150461196899
337200,0.24196144938468933
337207,0.23106816411018372
337210,0.34324121475219727
337218,0.3587075173854828
337221,0.17767126858234406
337237,0.36141592264175415
337241,0.5730825662612915
337244,0.7375317811965942
337273,0.4873088002204895
337294,0.4519804120063782
337295,0.08677896857261658
337298,0.37286481261253357
337310,0.45218271017074585
337326,0.34781089425086975
337338,0.31878209114074707
337343,0.4077116549015045
337360,0.26741260290145874
337369,0.4685552418231964
337375,0.5941041707992554
337386,0.25960683822631836
337388,0.39169901609420776
337405,0.44314634799957275
337408,0.18442770838737488
337412,0.2538650333881378
337416,0.19117727875709534
337418,0.41479048132896423
337442,0.6593113541603088
337449,0.525249719619751
337457,0.2907136082649231
337460,0.3356098234653473
337474,0.5594365000724792
337499,0.616666853427887
337506,0.33731842041015625
337512,0.4900067150592804
337527,0.28710031509399414
337528,0.2761944830417633
337530,0.36997511982917786
337539,0.5928665995597839
337546,0.4081980884075165
337551,0.3476024568080902
337569,0.15167993307113647
337576,0.27531659603118896
337582,0.30854183435440063
337590,0.26841241121292114
337599,0.476045161485672
337600,0.6191284656524658
337601,0.5115394592285156
337608,0.1758381873369217
337614,0.4035903513431549
337619,0.740409255027771
337625,0.5862113237380981
337629,0.10505762696266174
337635,0.2575908601284027
337642,0.5232524275779724
337663,0.5337994694709778
337665,0.5430572032928467
337668,0.28746291995048523
337700,0.3443213701248169
337746,0.33607369661331177
337761,0.11250543594360352
337779,0.6071674823760986
337788,0.5455671548843384
337790,0.2134544998407364
337793,0.5299404859542847
337802,0.7736183404922485
337807,0.4172533452510834
337821,0.49178022146224976
337840,0.3483940660953522
337846,0.5171722173690796
337848,0.30661287903785706
337864,0.30436164140701294
337866,0.25515130162239075
337868,0.34469348192214966
337878,0.17444121837615967
337890,0.48473697900772095
337896,0.5135257840156555
337901,0.47933894395828247
337905,0.4878244698047638
337914,0.3107715845108032
337953,0.31742405891418457
337969,0.12182114273309708
337984,0.4146507978439331
337995,0.4397483170032501
338009,0.2658773362636566
338018,0.24803872406482697
338022,0.32222309708595276
338028,0.5587108135223389
338029,0.4074302017688751
338044,0.1088392361998558
338050,0.29886433482170105
338052,0.3780474364757538
338073,0.34409695863723755
338076,0.19603051245212555
338084,0.4384625554084778
338086,0.3710279166698456
338094,0.35419341921806335
338097,0.5192755460739136
338099,0.5987111926078796
338126,0.33670884370803833
338127,0.12746797502040863
338137,0.5323072075843811
338146,0.1908169686794281
338161,0.3331986963748932
338164,0.5691544413566589
338174,0.25919148325920105
338179,0.4187224209308624
338181,0.6762569546699524
338188,0.45749804377555847
338189,0.48499369621276855
338193,0.3617740273475647
338199,0.08590041846036911
338202,0.3848840594291687
338204,0.45047950744628906
338210,0.48651260137557983
338229,0.6855252385139465
338240,0.21502114832401276
338250,0.2445453554391861
338253,0.6445209980010986
338254,0.5095606446266174
338268,0.4747411608695984
338290,0.24911201000213623
338293,0.09916286170482635
338297,0.475801557302475
338301,0.2794337868690491
338306,0.5105121731758118
338314,0.24036332964897156
338318,0.17002828419208527
338325,0.2686459422111511
338340,0.5895886421203613
338341,0.4993312358856201
338351,0.24069981276988983
338352,0.33200567960739136
338368,0.14374838769435883
338381,0.22489628195762634
338404,0.2566072344779968
338409,0.5178046822547913
338417,0.25331106781959534
338418,0.23279978334903717
338426,0.2167455554008484
338431,0.6019378304481506
338435,0.23747481405735016
338463,0.7684518694877625
338465,0.06445105373859406
338467,0.37494051456451416
338479,0.7892360687255859
338495,0.23248079419136047
338510,0.3698884844779968
338526,0.2277238517999649
338528,0.6847496628761292
338530,0.5888516902923584
338539,0.2559177875518799
338543,0.30917492508888245
338554,0.4165191948413849
338557,0.30388668179512024
338581,0.4104646146297455
338589,0.16704002022743225
338595,0.32175400853157043
338597,0.26596206426620483
338604,0.5282367467880249
338607,0.17538389563560486
338613,0.15344056487083435
338615,0.2637859582901001
338628,0.34550169110298157
338636,0.6893826723098755
338642,0.17231564223766327
338669,0.42736124992370605
338671,0.32392945885658264
338675,0.28279173374176025
338676,0.3671581447124481
338690,0.6106573939323425
338696,0.19142788648605347
338702,0.41641777753829956
338703,0.38328444957733154
338709,0.6180389523506165
338719,0.4983964264392853
338725,0.4303961992263794
338727,0.5023715496063232
338732,0.22932985424995422
338749,0.20315584540367126
338773,0.30886927247047424
338774,0.37969139218330383
338784,0.5111925601959229
338789,0.22289903461933136
338792,0.13895729184150696
338804,0.3380478620529175
338808,0.4418991208076477
338822,0.05936507508158684
338824,0.359433650970459
338833,0.380879282951355
338836,0.4188461899757385
338840,0.2740742564201355
338842,0.6075447201728821
338843,0.16624855995178223
338847,0.24888092279434204
338849,0.6037593483924866
338857,0.4350097179412842
338860,0.32475945353507996
338872,0.3101254105567932
338874,0.4435421824455261
338878,0.19424155354499817
338895,0.5131369233131409
338896,0.383754163980484
338904,0.3588291108608246
338920,0.5485144853591919
338931,0.23155467212200165
338938,0.14689761400222778
338955,0.3020276725292206
338962,0.3266940116882324
338969,0.7958268523216248
338976,0.6071187257766724
338994,0.09642626345157623
339011,0.3094346821308136
339014,0.4820147156715393
339017,0.21319137513637543
339018,0.30687227845191956
339030,0.1998734176158905
339038,0.26463180780410767
339060,0.1533903330564499
339079,0.3957257866859436
339082,0.19558122754096985
339099,0.18027053773403168
339103,0.09913795441389084
339105,0.23280638456344604
339107,0.2519496977329254
339121,0.5375164747238159
339148,0.29935431480407715
339152,0.3836529850959778
339154,0.6218197345733643
339170,0.49642008543014526
339186,0.4332020580768585
339187,0.3859638571739197
339193,0.18105368316173553
339196,0.24916131794452667
339199,0.22568343579769135
339203,0.5510594844818115
339216,0.39913561940193176
339228,0.44564834237098694
339232,0.47730785608291626
339237,0.1628316193819046
339240,0.385644793510437
339242,0.10678160935640335
339245,0.6184130907058716
339252,0.45535916090011597
339256,0.22210243344306946
339258,0.302253395318985
339260,0.28010839223861694
339263,0.14980581402778625
339268,0.1886768788099289
339269,0.3200368285179138
339286,0.526186466217041
339304,0.20546218752861023
339307,0.29680347442626953
339317,0.2525871992111206
339330,0.505222737789154
339346,0.4395301043987274
339380,0.1493750661611557
339381,0.19161909818649292
339382,0.4328612983226776
339391,0.3838404417037964
339396,0.6042810082435608
339406,0.48238641023635864
339407,0.49990275502204895
339409,0.5350832939147949
339410,0.27114805579185486
339425,0.21961525082588196
339427,0.36647462844848633
339433,0.6739190816879272
339443,0.38781601190567017
339449,0.3677646219730377
339452,0.31086915731430054
339453,0.4332062602043152
339455,0.5657182931900024
339457,0.31265777349472046
339477,0.5440725684165955
339483,0.4916001558303833
339487,0.2968520224094391
339490,0.40282776951789856
339518,0.27250999212265015
339523,0.4152343273162842
339529,0.2998506426811218
339541,0.2694164216518402
339544,0.23061388731002808
339546,0.4228702485561371
339559,0.5342128276824951
339563,0.3615916073322296
339573,0.38967040181159973
339591,0.42747312784194946
339593,0.557313084602356
339599,0.34818875789642334
339604,0.625475287437439
339615,0.32141104340553284
339621,0.2626406252384186
339625,0.5773707628250122
339642,0.36875253915786743
339647,0.45169827342033386
339650,0.5325706005096436
339656,0.24370484054088593
339659,0.29154279828071594
339681,0.2567458748817444
339683,0.2214733064174652
339684,0.41681969165802
339689,0.45037734508514404
339694,0.22452428936958313
339699,0.4968723952770233
339718,0.42760416865348816
339727,0.3572089672088623
339735,0.1954965591430664
339736,0.1963885873556137
339745,0.3395113945007324
339755,0.2806169390678406
339758,0.41539886593818665
339770,0.3289400041103363
339772,0.23508785665035248
339778,0.23746930062770844
339786,0.5378512144088745
339787,0.09245280176401138
339788,0.40161046385765076
339799,0.25353023409843445
339814,0.44815200567245483
339837,0.1460672914981842
339842,0.14965346455574036
339845,0.27716901898384094
339852,0.26221808791160583
339857,0.4045630395412445
339864,0.3419385850429535
339872,0.5536221861839294
339873,0.14606322348117828
339874,0.4183635413646698
339875,0.45153993368148804
339879,0.7104363441467285
339884,0.16758500039577484
339888,0.3065570592880249
339891,0.596145749092102
339905,0.6230387687683105
339920,0.41392117738723755
339934,0.16100969910621643
339938,0.44768354296684265
339948,0.307402104139328
339949,0.2552822530269623
339953,0.3612103760242462
339954,0.18930286169052124
