SK_ID_CURR,TARGET
260247,0.1703098824478751
260251,0.2691168341853431
260261,0.17968146635197263
260264,0.22034276968253516
260266,0.23822390435784016
260268,0.5170707275225843
260289,0.352630946571057
260301,0.33265188538346335
260316,0.41101771667964826
260348,0.4784859943074521
260359,0.4770186378166847
260364,0.6330701400048738
260391,0.5602238902773459
260422,0.5486104205899667
260435,0.3539055225542961
260438,0.5101814444661014
260446,0.1713815998777296
260447,0.5351143023555875
260458,0.4705269732225169
260461,0.7121274438377979
260469,0.5271177878917167
260471,0.47462427905538807
260482,0.780368661742872
260484,0.34404739115950883
260487,0.6335580708987794
260489,0.429297944872802
260500,0.444376409193531
260508,0.22660091934791585
260509,0.7491449225868648
260512,0.6859611581674571
260525,0.262591180933335
260530,0.469178002740112
260533,0.3365202591922006
260538,0.7096141387433382
260541,0.7982940057266761
260546,0.4099527969260814
260551,0.15373720685456457
260556,0.7576315349618634
260561,0.2426353866512251
260566,0.1700556855016741
260572,0.3899527872406815
260579,0.7039057800821971
260582,0.658583259538814
260583,0.3804231932594824
260584,0.45902391528439573
260586,0.43045795376460666
260589,0.5167211768801558
260608,0.6845223773756939
260632,0.33791522672358865
260634,0.33904498776362557
260635,0.785255781329815
260645,0.20468442519006022
260659,0.42109105975149763
260665,0.5588508084165174
260673,0.35976461886661465
260675,0.561743625247066
260676,0.4817481643257149
260700,0.7685328175067898
260721,0.8188288154078924
260723,0.531609214013246
260732,0.20232527926972158
260738,0.2516853718153286
260748,0.29779754388107116
260782,0.6117701703325615
260806,0.32654811876167866
260820,0.35962371695574047
260825,0.5874948715306194
260830,0.3156373560070046
260844,0.4200595090929859
260858,0.6435970476814685
260860,0.3934633240876778
260863,0.5162300964257374
260867,0.2030250992146029
260875,0.259433711970617
260877,0.6522762775575642
260902,0.695659156146693
260910,0.3932538613030775
260913,0.32998315148292895
260923,0.2374332175662357
260926,0.8723456634327758
260936,0.46132623675575946
260937,0.721834196336631
260948,0.7147087033055458
260949,0.4138901854479367
260959,0.5848404147652719
260962,0.7367165761876315
260986,0.5859248173234387
260988,0.3332387835392973
260992,0.6206489898402688
260997,0.24263237088934025
261007,0.47823994846057827
261031,0.25744437334158515
261039,0.611152154936
261044,0.32172037979976265
261055,0.5763964644744342
261058,0.5474538913941489
261069,0.44966284786939215
261079,0.5954988957171944
261084,0.04223910009577668
261097,0.7345303223124656
261101,0.2119182311209078
261111,0.5800601911055127
261115,0.3306690333576743
261116,0.8345851507017621
261121,0.2809889417947078
261124,0.34684746199163413
261126,0.32373216088908435
261132,0.17180971362244005
261161,0.08109157020968785
261162,0.4148522066335597
261175,0.4915943251850545
261187,0.5041418433979155
261191,0.26772388681262904
261195,0.19454627969599375
261197,0.5685706434401565
261204,0.3199736322653427
261231,0.2040487468144498
261248,0.19421837251000496
261263,0.6607951398614512
261268,0.5798736274235466
261273,0.5915248810803073
261274,0.3610166282781697
261277,0.7817291954163199
261283,0.2868476163422907
261293,0.3477193068585692
261302,0.7886460862731987
261309,0.34645772322233537
261318,0.19357203975458526
261340,0.6796478002131799
261346,0.4013859354566131
261355,0.4329816014882847
261357,0.4229252917699705
261365,0.4666335217731521
261366,0.6911738763264876
261376,0.31748756520303767
261380,0.45085899288683046
261385,0.9199553178321583
261403,0.30417170698257684
261416,0.649792200364675
261424,0.2915562764356523
261425,0.46956977807182054
261431,0.21383476112297162
261433,0.20446464395424888
261435,0.5710171484829761
261440,0.2649848039992737
261450,0.08652153527202774
261456,0.7356593105115266
261464,0.5969793565033374
261465,0.5710868434078549
261473,0.3123011910866043
261475,0.5301536562883327
261476,0.6042564961801152
261480,0.14343066782254538
261481,0.27748468944938576
261495,0.4497852545857851
261500,0.3871096993398876
261506,0.30878253916993864
261544,0.20433791292676529
261551,0.34758202498002594
261566,0.7799959133373762
261573,0.5114814960127037
261587,0.42530887538361706
261592,0.214578167397929
261594,0.16113419197600493
261626,0.25365456602285674
261635,0.16135372314379376
261649,0.18121483063504776
261653,0.3252923995421432
261660,0.5901625010370182
261668,0.4511436015953743
261669,0.31358910987553185
261676,0.15579583948005393
261688,0.23797460341105675
261691,0.4481807999149825
261699,0.1344619651977687
261704,0.3942689326243911
261718,0.8443087632276602
261719,0.3819774818759206
261735,0.28839742031824783
261742,0.15369903131232346
261746,0.8799203262594553
261749,0.6221902165489468
261759,0.3775035519464918
261763,0.3664510709647598
261772,0.34972113984876263
261795,0.5617813151016966
261798,0.49293884003704147
261804,0.21823957924273568
261806,0.3748969536712682
261813,0.7027907540974945
261814,0.31046948587968776
261827,0.12240391352026594
261835,0.07450477525278472
261839,0.4809577519313851
261840,0.5927001995277285
261845,0.28892085555043867
261846,0.4102061381959955
261850,0.2788543621164179
261853,0.26979441759049627
261870,0.6563227842284955
261871,0.244692287533268
261883,0.7181393341382858
261885,0.43383568395308414
261888,0.5320350311451962
261892,0.13365495876247038
261895,0.300387650626757
261906,0.33272825673659834
261912,0.6043029109143706
261918,0.17531584226280986
261926,0.2716450782505798
261930,0.2063538937643677
261947,0.30459896816372767
261956,0.1311968441668051
261958,0.5557616481927581
261960,0.575156063016324
261961,0.7990892112493674
261965,0.4299729258355738
261967,0.8762921103145759
261968,0.10507726485707544
261974,0.5113523668044728
261980,0.5781306477796427
261981,0.42617003552234295
261983,0.29553851072507903
261992,0.4901988829209588
261998,0.4592336455505828
262002,0.3618842771669747
262006,0.36795928979313397
262014,0.12711788826925327
262017,0.40137629640402334
262021,0.7864271754835006
262038,0.5423385838657752
262040,0.3082720617035493
262043,0.34809905534608043
262052,0.3900698470191911
262054,0.47610852137769494
262056,0.171580379845833
262058,0.16241379639518946
262062,0.6332920885478838
262065,0.4366921885335221
262067,0.5784072001296529
262070,0.38299094568440045
262078,0.4022691358201743
262084,0.40477320444238724
262091,0.8543915732990438
262092,0.5910575268914591
262112,0.5218543156971931
262114,0.3000893930599789
262132,0.4078292743312538
262140,0.7968433096632468
262152,0.7014741438758478
262159,0.4017402455446731
262172,0.3627451846500096
262180,0.2788636259093833
262181,0.3669142497509442
262188,0.8601884292245909
262202,0.2896418706248412
262206,0.45031121003165664
262213,0.5331038387156016
262227,0.6040495487215538
262239,0.47006319083048975
262243,0.2149471683441652
262246,0.1886068606994691
262251,0.2671826929249242
262269,0.2031865974986029
262272,0.2606601392733087
262276,0.4683023552435075
262277,0.3892435130769739
262278,0.6838062366439109
262281,0.2234881596723343
262298,0.3726690924759858
262308,0.18960703546917484
262316,0.1766050640797253
262320,0.24476546144644767
262321,0.7273972510684467
262337,0.8017601065051624
262354,0.8060717417299635
262362,0.3613563432316928
262364,0.2870199479331255
262365,0.2639424154046929
262372,0.3885559284121651
262373,0.27829699258662466
262380,0.4800946456537796
262392,0.3866168839137868
262399,0.3671338266409446
262407,0.6287551021861293
262418,0.8096096795738857
262429,0.7370603608514139
262430,0.14775630226349673
262446,0.4564606690507714
262455,0.16662096919472072
262459,0.5500833654899617
262475,0.20039510002858746
262478,0.7379792438783849
262492,0.383113827286303
262520,0.3947812788535868
262535,0.4652328881645854
262537,0.15552099957705373
262538,0.576066009515478
262541,0.0982834505835937
262554,0.8305431536304206
262559,0.29700256580204476
262561,0.5406857812586878
262562,0.22647536027922258
262575,0.7024182504954734
262576,0.5320845544195615
262579,0.2567370103058728
262581,0.628161712468081
262590,0.47410177633078626
262599,0.2947432298294005
262607,0.41326061691261035
262608,0.2274089234991598
262613,0.3561283303222341
262620,0.27537759061211237
262621,0.9060394229760499
262622,0.38601396019324646
262623,0.569646315186095
262629,0.24060964721684847
262633,0.2309253076522786
262650,0.24472082191461583
262655,0.4240792040982596
262659,0.4507623487566982
262660,0.7027875007150071
262663,0.3493615330450597
262665,0.5208771327337363
262666,0.44325837769682963
262679,0.22484150936076436
262681,0.6887500898492781
262702,0.5527213096385946
262705,0.6138570199313254
262716,0.1745516139942042
262725,0.7221076873788042
262732,0.23713516236016327
262743,0.23509653207051212
262749,0.38651163614586376
262752,0.6140299611051263
262756,0.4024951181205211
262758,0.5790373367371637
262772,0.6883843473388458
262784,0.22929384832960742
262791,0.381196008163897
262793,0.6295883287961428
262802,0.7318126412215152
262814,0.4826542907409295
262817,0.35993735058327603
262820,0.110901355973381
262827,0.540553688155045
262832,0.28611482305941177
262845,0.306487846591203
262847,0.37714501044337273
262859,0.5145198393145948
262862,0.5500237448681364
262864,0.4873464796667969
262865,0.6045524774113379
262887,0.14316303998639152
262914,0.43197188944636
262939,0.4011397058217673
262943,0.5339098198840748
262958,0.6313698758707851
262963,0.32894063260616524
262970,0.3707585733931557
262979,0.8481582451825889
262986,0.20382149152961607
263004,0.2584401833079494
263015,0.2539709197336719
263016,0.40730199258900146
263028,0.5762008599071404
263029,0.7411534831176531
263031,0.2523814251607451
263044,0.3610079466107218
263046,0.4788958184076848
263056,0.4063583463564324
263059,0.2581916805719301
263061,0.7834091524577655
263077,0.3742902392315886
263087,0.4052542889938979
263105,0.46563439357673453
263116,0.5412033301264716
263120,0.38049706517863235
263127,0.9386462663097112
263137,0.45202915582882686
263166,0.2672518245799218
263175,0.5149284831780753
263184,0.32260818977297273
263185,0.3939317960418399
263205,0.31407009306155353
263208,0.32825105804399757
263210,0.5611418170639179
263220,0.43126327385252655
263224,0.5103031945735186
263228,0.38808146127819587
263240,0.25400782434325647
263243,0.6395656814315563
263288,0.40339161390240896
263290,0.5795891136127613
263306,0.15056396599163158
263312,0.27280786506795573
263319,0.42466787845683446
263326,0.12208390472828541
263331,0.5220637294894206
263339,0.4399472090608918
263347,0.24062368374685145
263353,0.3232639257518296
263355,0.5857608425818311
263368,0.7901214656000752
263408,0.43892652417977895
263414,0.16773955886716446
263421,0.31445979024419113
263440,0.40121042397933576
263458,0.2751345164246009
263460,0.39071273715074295
263475,0.34777313627111706
263477,0.4287705488140999
263479,0.3133709192158968
263489,0.49196859063555387
263492,0.6556099732346132
263493,0.3997088233266751
263498,0.3078200335289832
263510,0.4722783033535502
263513,0.3700138170678542
263514,0.21557330776514072
263517,0.6001981435592445
263518,0.30892592125030865
263548,0.252869726391801
263561,0.7410813869509594
263564,0.4433776840144822
263565,0.5431330212519675
263576,0.22841556401312907
263580,0.5952430834907537
263582,0.26757364449738985
263584,0.2078398638325254
263593,0.8414339304698268
263594,0.5177296072898897
263598,0.38881786664743967
263602,0.42413276521218374
263611,0.23121956748536499
263640,0.7704731091562877
263642,0.38815185889006176
263643,0.460900517555077
263646,0.4544210428409771
263658,0.3660742427726308
263664,0.16429188563511893
263683,0.35057281060516604
263703,0.3784417327473916
263705,0.4997578778197342
263709,0.08491037463284208
263715,0.2893762546511007
263728,0.6151871083115805
263732,0.1995910224583615
263735,0.30282922474462876
263748,0.6090672157237114
263750,0.15819962711345595
263751,0.5071395024678507
263759,0.2940661609985787
263763,0.18397202304234067
263765,0.10343513308940933
263780,0.17192080566782947
263783,0.4678189892942717
263786,0.5995311660045928
263794,0.5092882731971652
263799,0.1302602900339771
263802,0.48883008742637574
263803,0.5783555968875478
263820,0.49035599912375283
263846,0.5405771056252859
263857,0.21212069922851157
263858,0.42972803895982004
263860,0.7854058563378012
263864,0.46674435710986567
263870,0.20754284325008018
263879,0.2575810134090226
263881,0.4010223142740748
263882,0.10518855631964126
263895,0.437245301278395
263909,0.6499171884640891
263918,0.35702847602603904
263940,0.37243664294868883
263945,0.1380500818085578
263946,0.4964130776107993
263947,0.49368940964348723
263948,0.40811675197776315
263962,0.6271974668324687
263972,0.8865271426208212
263974,0.2466198604485586
263981,0.2924263855152741
263984,0.45215199467780953
263992,0.876767042636077
264001,0.23538240305614228
264007,0.43045286267556426
264010,0.16157101805762045
264011,0.8974779425690951
264015,0.08791510465447724
264023,0.7500424284207924
264030,0.4106982140961465
264033,0.17885500166526797
264037,0.1896948003284633
264043,0.15554905602102
264044,0.35816675768403056
264045,0.7799910072078478
264050,0.2644859829691088
264055,0.5360735392161844
264059,0.3480394608984039
264060,0.727366203498206
264062,0.4699637109092105
264069,0.4024501520462147
264077,0.2863666371852311
264078,0.20666999432080285
264087,0.2365410689745024
264094,0.5578073457383725
264095,0.8376147024453509
264112,0.6440882268032875
264113,0.6941544976886563
264131,0.29719713179889273
264145,0.22382977119250452
264148,0.32315208820029684
264157,0.6536604760164357
264161,0.1724112662387221
264173,0.6064131240321118
264188,0.21872377865905762
264195,0.46416745757776534
264198,0.5389233759010048
264199,0.24984011721660457
264207,0.571395194733611
264209,0.22538017637111465
264226,0.14151142005095702
264227,0.531550054062024
264243,0.5375907534680703
264246,0.8789922312924825
264252,0.2292262765855022
264254,0.5116963249266998
264259,0.3645276528803777
264274,0.34965690423343376
264280,0.9411018859691815
264285,0.37151636356358325
264299,0.4569524570809431
264331,0.20142156025621888
264334,0.18992842631223872
264338,0.37181437013217195
264341,0.37304821613721567
264344,0.6287488287978731
264347,0.828238500305732
264350,0.4315428024495854
